neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
-0.7569274325761683,23.701560515243685,3.374942633006621,1.2484769828541695,0.6088968830802188,103.5172378779034,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
12.589474949325366,36.52258294028034,12.647058371018616,15.96534811612448,-0.9145056429854401,171.80036394440384,0.0,0,1,0,1,0,1,0,1,0,1,0,5,1,2,4,6
49.867995556699384,40.83058015278883,103.4211571853767,12.615120017727039,169.1317094958541,37.14274868560185,0.0,0,1,0,1,0,1,0,0,0,0,2,9,7,0,11,11
56.340032995241884,46.02160593017473,21.102172158091832,19.9361359847709,-16.711621926569002,71.84008124484339,0.0,0,1,0,0,0,1,0,0,1,1,2,7,9,2,10,12
65.55405781285266,4.08476622469634,146.1559207670402,6.628855420976394,110.06839724747019,121.50196469892946,0.0,0,1,1,0,1,0,0,1,0,0,2,8,9,1,10,11
5.550333095488963,59.1164189171792,3.1960381841379446,13.668006520383027,53.463509213864654,119.49612854115459,0.0,0,1,0,0,0,1,0,1,1,0,0,5,2,2,4,6
16.852771747695677,47.13776532024121,71.9025384131475,15.7414199174982,73.08974552084408,16.21862634829015,0.0,0,1,0,1,0,0,0,1,0,0,2,8,7,1,10,11
66.13316702136451,125.5554112427202,120.1655558172034,2.6189411724924514,8.981604516532329,9.91073673916102,0.0,0,1,1,1,1,1,0,1,1,0,1,9,3,2,9,11
-43.98917825808944,28.81054563490421,4.217789918207548,1.1762298645592981,57.82895528204738,75.81289453048622,0.0,0,1,0,0,1,1,0,0,0,1,0,5,3,1,4,5
25.899518966358205,68.12149730607935,24.34674722033476,19.173172378900315,-8.699556917187737,150.07683516370267,0.0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,7,7
-2.1203744636087176,0.22567302901704345,18.38687993097037,19.08351995813125,92.65631232854201,93.82277650660697,0.0,0,1,0,0,1,1,0,0,0,0,0,4,4,0,4,4
63.658290625092526,11.696963567920232,2.6815760225466247,7.01717206527081,-6.8361465900080365,69.98951249487506,0.0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,3
63.384843030641186,0.0,25.457751111921443,2.443860284804371,28.630875354478643,74.67755553474689,0.0,0,1,0,0,0,1,0,0,0,0,2,3,3,0,3,3
21.55291682092826,28.11595558949173,14.400286919719512,0.0,16.45039805863708,52.8001234668523,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
57.724163522333086,10.892840296023724,36.197692800523456,22.912964766422412,66.1112033344609,78.01674338423001,0.0,1,1,0,0,0,1,0,0,0,0,1,8,2,0,8,8
-19.728944657350347,102.36259151116805,26.578286121329597,0.511675026754902,-38.821365254536516,8.64244020905669,0.0,0,0,1,0,1,0,0,1,0,1,1,6,5,2,8,10
10.931850587322062,7.626633850692751,17.725784221804343,5.020150915327674,-13.654801969321918,123.74426145245964,0.0,1,1,1,0,0,0,0,0,0,0,2,5,3,0,4,4
12.071278982643184,91.77901016555543,2.3776411542654565,1.4811266837369974,115.64607869726339,138.74639051890037,0.0,0,0,0,0,0,1,0,0,0,1,0,3,4,1,3,4
14.306736970376654,5.102798660073217,8.91188499297612,14.976153509228595,46.07761646644373,130.72629564725966,0.0,0,1,0,0,1,1,0,1,0,1,2,4,6,2,6,8
-13.826329470549034,1.3414387795115659,70.77672450939437,18.22757671476953,-19.086472946274633,55.542957161707385,0.0,1,0,1,1,1,0,0,1,1,0,3,9,7,2,11,13
3.693654846555846,28.37178192078674,2.8098789982686636,2.4804028802725675,7.276276206351079,102.06396280143834,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-29.908895117831015,112.13002414310212,148.97206350704232,2.238784386202152,100.5729952108303,141.96608728424974,0.0,1,1,0,0,0,1,0,0,0,1,2,9,6,1,10,11
1.0864730406979821,24.816890004175942,2.701528437063654,2.006619103734595,5.4573734154433335,99.37346253331344,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-5.418386812213974,64.39708341742478,82.31542339431168,16.836280913323815,68.78249852871951,161.91122726881193,0.0,1,0,1,0,0,1,0,1,1,0,3,11,5,2,12,14
17.055759867126483,128.40338903021194,114.02479532166264,20.108145069671522,50.50242550835425,51.097411049357994,0.0,0,0,1,1,1,1,0,0,0,0,1,9,6,0,10,10
56.236953711222654,91.1518260410699,64.37546016548471,0.0778149473389453,119.42060905895147,33.02578548301743,0.0,0,1,1,1,0,1,0,0,1,1,3,9,8,2,11,13
16.17333715849316,54.98833128499657,23.74449331527407,2.695982971945023,-1.5067846900329052,148.51879423231978,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
22.74090329364966,34.23740230474672,11.977416427263618,0.20464613548659788,9.989932446763845,52.19381085276118,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
-4.450174391101322,18.173817941617287,7.0182680835298115,2.348569989908269,5.310914666259903,105.72799342368495,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
46.74929182744557,94.14264579107727,121.48752691930774,11.862702457839191,143.7895028555759,139.19946293465944,0.0,0,1,0,1,1,0,0,1,1,1,0,10,8,3,12,15
18.914515484495993,15.78495799123035,76.8740679756638,8.760880791671454,-28.406109738694344,50.577442542006665,0.0,0,1,0,1,1,0,0,1,0,0,0,6,5,1,8,9
-2.362575789231461,9.696820912312518,21.72239270146047,2.9301287104886775,137.46491934682064,4.353569091900633,0.0,1,0,0,0,0,1,0,0,0,0,0,4,4,0,4,4
-25.88117741846823,0.0,36.05379606758937,8.336128248741954,-39.65919688596383,66.83857280636899,0.0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,2,3
1.4869837746790644,28.18502848007409,0.0,2.9318698925956137,0.09916123992166348,103.96957110392925,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
17.868095664202045,19.956719531070384,109.88106911343364,14.538399002312916,116.59241490776913,27.97199116490978,0.0,1,0,1,0,1,1,0,0,0,0,3,8,8,0,10,10
1.0938110675467139,30.566249741329734,3.6277161766337267,2.8860046855942696,6.3548915661139045,96.80547326267136,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
9.568600963194955,9.19140132125076,15.204081931444193,7.587228620372052,-24.646234324242073,113.82750878869099,0.0,0,1,0,0,1,1,0,0,0,0,2,3,3,0,3,3
10.364866762153321,18.899947215578294,6.981841749802367,18.15694441159343,3.2541324105925633,22.645917429067314,0.0,1,0,0,0,1,0,0,0,0,1,0,5,2,1,4,5
54.04533549739962,57.28512760899458,69.77479542940812,5.933718474899723,75.81336807140562,72.91926072114705,0.0,1,1,1,0,1,0,0,1,0,0,2,10,6,1,11,12
27.43078870659079,80.28207521370754,65.7423871386042,7.459906161167286,-33.680058079461475,150.43929712109085,0.0,1,1,0,1,1,1,0,1,0,1,0,10,4,2,11,13
-37.18575678716471,100.10691163622698,111.90076649354637,19.040133158015593,84.06137630727449,5.088127402455368,0.0,0,1,1,1,1,0,0,0,1,0,3,11,10,1,12,13
5.229985889018768,9.35290418748751,15.707856712600783,7.55765112195375,-25.151640050597244,163.0547818949746,0.0,0,1,0,1,0,1,0,0,1,1,0,3,2,2,3,5
28.448795062054586,109.49472997250956,165.76498475008736,11.605887792761356,61.74564763175169,138.55123276172736,0.0,1,1,0,1,0,0,0,1,1,1,2,11,7,3,12,15
17.229741512915886,26.047423670861434,114.6074965040864,2.9066025405426346,73.21248998840625,157.89722679882468,0.0,0,0,1,1,0,1,0,0,0,1,1,6,5,1,8,9
59.110911415251586,1.9929362195855915,11.727951030563748,22.738617539508805,9.836171492696838,73.25176982154713,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
-5.69718439469046,4.1573992662976815,5.298623043613691,8.26718135985353,48.09042855185598,162.01619678403625,0.0,0,0,0,1,0,0,0,1,1,1,1,4,6,3,6,9
35.881035650030924,26.071059539062052,170.0,3.2539385138435204,-26.11929012462624,129.93200704636774,0.0,0,0,0,1,0,1,0,0,0,1,1,6,3,1,6,7
-24.775273201618084,2.1514495128196938,75.8101053730601,20.747424771524845,135.4556167749396,101.40903751562612,0.0,0,1,0,1,0,1,0,1,0,0,0,8,5,1,10,11
49.06547364257288,12.740415029310972,95.61193724127938,3.8642339723112284,7.263707997355785,141.23633211241284,0.0,0,0,0,0,1,0,0,0,0,0,1,5,3,0,4,4
11.314066449585509,27.281079903036765,26.443765985260743,9.75779490434083,-10.640685114241833,100.08998474437378,0.0,0,0,0,0,1,1,0,0,0,0,2,3,3,0,3,3
38.9397672716599,62.43894302283038,29.147545480516346,1.8963017726550402,-2.4336225919987973,149.48438831058562,0.0,0,0,0,1,1,1,0,0,0,0,0,5,2,0,4,4
68.56980614915635,31.31386074541416,10.59037694628012,3.273483664943829,64.09426472344353,71.78905982831327,0.0,0,1,0,0,0,1,0,1,1,0,2,5,3,2,4,6
-38.95373122917226,8.411331681550932,107.0701219301993,6.866269326473813,-2.090103147192835,172.97237052494202,0.0,1,0,1,0,0,0,0,1,1,0,0,8,1,2,8,10
42.80738331077197,41.075733372533435,82.90592091847985,8.99538257325207,0.46070806352919647,41.596823912455,0.0,1,1,1,1,0,1,0,0,0,0,1,10,2,0,10,10
-14.552089619221611,11.652165086455808,26.884110007632927,13.398179119996238,135.2889374001597,151.3588900034078,0.0,0,0,0,1,1,0,0,0,0,1,2,5,10,1,9,10
-41.19297228807855,13.364553247094573,28.15637548095389,7.359251751631309,32.342641538447154,41.34353319450485,0.0,1,0,0,0,0,1,0,0,1,0,1,6,2,1,6,7
1.7624655783787184,26.450041837882548,3.883156477669461,2.705835367630121,7.647262165515512,97.03631891958908,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-14.158557650310875,93.144819469159,169.20723239226564,0.5714906608024168,-18.281728119498865,165.98579926016248,0.0,0,0,0,0,1,1,0,0,1,0,2,7,3,1,7,8
-32.49703214357529,9.938118146157834,25.50307031315849,5.212461008992305,5.406726596643592,124.70552704778315,0.0,0,0,1,0,1,0,0,0,0,0,0,4,2,0,4,4
33.904465648897926,126.86254199718418,66.70976399617595,19.047784012068448,143.26750396944425,122.6493240805907,0.0,1,0,1,1,1,0,0,1,1,0,1,11,9,2,12,14
-4.092054850808424,103.47063171590582,161.9278084094793,3.386842837320505,-29.67581653132385,124.02853716050515,0.0,0,0,0,1,1,0,0,0,0,0,2,7,7,0,9,9
50.80062172830553,88.60438078941023,18.27703176045143,19.98683039372647,93.90938632110414,118.01082415339512,0.0,0,0,1,1,0,1,0,1,1,1,3,8,8,3,10,13
-40.338031209422624,51.65132242077148,72.39665408057199,15.052577102099024,23.320078268540215,55.47802555824978,0.0,0,1,0,0,1,0,0,1,1,1,0,9,4,3,10,13
-1.9034281821786316,55.37468734569516,38.01455094668376,20.998799466290162,-54.29576802116573,177.60658253310135,0.0,1,1,1,1,1,0,0,1,1,1,1,10,8,3,12,15
15.148272165526752,39.68832921528895,41.605404082855934,3.67557905071365,59.27294187855606,70.13234129639207,0.0,0,1,0,0,0,0,0,0,0,0,2,5,5,0,6,6
59.40686849975073,11.844754389545768,47.58067408788999,1.7835447560746003,31.337680336406436,8.253997437294332,0.0,0,1,0,0,0,1,0,0,1,0,0,5,1,1,4,5
11.799163340284743,89.86395101287563,71.16955660247966,3.9212315571286203,-40.54968623710283,95.34395084871544,0.0,0,0,1,1,0,1,0,1,0,0,0,7,1,1,7,8
34.30937241380022,35.2535837224626,154.38546543824455,18.07873597934134,-55.55002037625173,53.96675985390424,0.0,1,1,1,1,0,0,0,0,0,1,3,11,8,1,12,13
66.95541849610736,88.11810658269265,165.1902697456101,18.87839364963575,110.5423851367899,156.13012792408114,0.0,0,0,1,0,1,1,0,1,0,1,3,10,8,2,12,14
65.1334416051042,3.6671899859501402,8.941354406129253,17.41344758494521,-13.080334991003797,135.68444155400724,0.0,0,0,0,1,1,1,0,1,1,1,2,3,4,3,3,6
-1.8940397266255382,24.787607742951717,0.3103279835704269,3.1028772629620716,4.944389808048623,94.18442052293882,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-39.026878700693906,20.607344302623744,22.20702857645663,7.742637343491158,-8.055039719691244,177.99311556340896,0.0,0,1,0,1,1,0,0,0,0,0,2,6,6,0,8,8
16.600125933030707,15.450043883353528,19.669190085182255,5.663433761163506,7.638783338013908,171.46168019943707,0.0,0,0,1,0,1,0,0,0,0,0,2,4,4,0,4,4
4.445586448951029,18.55698347195969,4.10308404407226,7.6029125769543375,-11.873918631850247,156.70463555955575,0.0,1,0,1,0,0,0,0,1,0,0,0,5,1,1,4,5
-39.46067808115755,21.404783948732874,111.99501501904582,23.381574358772962,47.31184485425612,103.81195366813145,0.0,0,0,1,1,1,1,0,1,0,0,1,9,6,1,10,11
71.36656309124129,16.254668835174048,21.180647866051686,0.9536803490736371,-7.858297106423178,126.89990289309945,0.0,0,1,0,0,1,1,0,0,0,1,0,4,1,1,3,4
30.30982887897807,55.90015881330146,0.0,24.016559836360702,-3.626063352729206,31.244504438239883,0.0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,6,7
-39.894273806272665,19.020946680944768,127.24099421057373,3.1406994843300367,163.14679251704925,152.838659406213,0.0,0,0,0,1,0,1,0,0,0,1,1,5,6,1,7,8
43.20109264977408,118.20790567850788,2.002289657700536,20.468875139963284,114.99243549005152,23.746604946833195,0.0,1,1,0,1,1,0,0,0,1,0,2,9,10,1,12,13
15.61850947766159,42.23018904872638,152.48119880635505,5.224630236316314,167.1366898592673,87.3270591661695,0.0,1,1,0,1,1,0,0,1,1,1,3,8,10,3,11,14
2.328143724821133,1.9734545679158981,16.140524711823208,6.622544298459633,14.160602513496183,20.026123645397963,0.0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2
27.97865262056462,25.57505301767235,1.4409643599261586,9.685583328248114,37.349939477480476,161.39771666803802,0.0,0,0,0,0,1,1,0,0,1,0,1,5,3,1,4,5
-12.43755249338664,2.473035725504518,18.672603514254337,14.676558072570343,163.85773028097543,78.89507083306374,0.0,1,0,0,0,0,1,0,0,0,1,0,6,3,1,6,7
4.926541925385404,76.5190952419871,10.143155075919497,4.5233763861977785,-17.295818996535427,115.1385704296695,0.0,0,0,0,0,1,1,0,0,0,0,3,3,4,0,3,3
47.31538130863975,62.652876154725334,114.71982820594732,18.938630677305525,132.2575704113596,144.2138077485146,0.0,1,1,0,1,1,1,0,1,1,1,2,11,9,3,12,15
1.0278932758687154,13.217665462703874,21.601732786759026,0.7969427091360051,-20.07771520437717,154.97759841760495,0.0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,2
0.965916275263119,129.62680689664873,51.49530899092811,0.645470095893177,98.0460886208991,139.85993717791786,0.0,1,0,1,0,1,1,0,0,0,0,1,7,6,0,9,9
3.6761078196110937,11.596445006679787,0.0,0.8028243970424098,9.990166382373342,104.52004892064934,0.0,0,0,0,1,1,1,0,0,0,0,2,2,4,0,3,3
22.881809637685908,2.145474283801927,0.0,23.836637764446838,-5.298019437677984,27.378031788684027,0.0,1,0,0,0,1,0,0,0,1,0,0,6,2,1,6,7
54.3403361943639,76.10702226813939,135.3495463613188,8.448083779249938,28.456061361546745,5.471054239828978,0.0,0,1,0,0,0,0,0,0,0,1,1,9,3,1,9,10
56.32728909834826,29.30159322604652,34.916073807195886,3.9251998360706066,14.854234794904173,74.81786256318057,0.0,1,1,1,1,0,1,0,0,1,0,1,8,2,1,8,9
14.22851127009012,10.27909585878418,24.55580773081091,21.52632897247398,101.2547056262772,154.55322187898355,0.0,0,0,0,1,1,1,0,0,0,0,0,4,7,0,7,7
-3.6006449935364815,19.545084289961988,46.70911016993151,5.08245994237222,-12.37233485599887,12.038512959119924,0.0,0,0,0,1,0,1,0,0,0,0,0,5,1,0,4,4
-20.279748106530025,27.800454175770273,161.93301036963678,11.649528843118437,94.02652975374886,157.01505795096028,0.0,1,0,1,1,0,1,0,1,1,1,1,10,6,3,11,14
71.01077829612777,25.971082323465005,119.78986724259471,19.573712164555957,19.085058984431853,79.86764166847304,0.0,1,0,1,0,0,0,0,0,0,0,1,10,2,0,10,10
-1.4024573406393799,11.536128870752208,70.61360935595286,7.352114622921964,-36.57467034350138,81.03431756870323,0.0,1,1,1,1,0,1,0,1,0,1,2,9,3,2,9,11
40.80652766415916,104.48492353041208,159.98471593830234,8.577798677088579,-22.02712768438078,127.55931071471649,0.0,1,1,0,0,0,1,0,0,1,1,0,10,1,2,10,12
50.56403546774177,64.18919824770506,111.9421367346157,16.010913989924813,158.51287631665173,170.78519315475597,0.0,0,0,1,1,1,1,0,1,1,1,1,10,8,3,12,15
23.736882399945706,0.07446782679607061,71.63908192017065,13.194225835009599,-1.041332873573423,122.29287660768422,0.0,0,0,0,0,1,1,0,0,0,1,1,5,2,1,4,5
4.469709776902704,15.670221843299966,123.8446588585241,16.295926738625955,114.19218707543575,109.81391613097313,0.0,0,1,1,1,0,1,0,1,1,0,0,8,5,2,10,12
12.561571779515246,0.4532338533420672,76.90483870470217,1.3780012021323738,-15.760946165017772,45.621569554749044,0.0,0,0,0,0,1,1,0,1,0,1,0,4,1,2,3,5
73.45127896839087,14.815317263541942,71.23295778555912,1.990092205545917,16.509457886231132,19.638752794087285,0.0,1,0,1,1,0,1,0,0,1,1,1,7,2,2,7,9
43.5501209267061,53.76283719669085,31.32972846582807,19.762776879217103,-27.85480847665626,143.23284465108756,0.0,0,1,0,1,0,1,0,0,0,1,1,8,3,1,8,9
-5.049791356144333,4.516884559897097,34.86396098501748,18.407376058791584,110.17868978996859,73.74865498557952,0.0,1,1,1,1,0,1,0,0,0,0,2,9,6,0,10,10
-27.565849829243472,89.20895057731039,10.860168354711304,12.351114762393513,61.802506154393285,68.21995726678453,0.0,0,0,1,1,1,0,0,1,1,0,2,8,8,2,10,12
-39.16132075230742,88.21373267906576,143.68644452499427,24.344218506086055,66.50487638903967,108.93004025203192,0.0,1,1,0,1,0,1,0,1,1,0,2,11,6,2,12,14
6.31016151220544,33.75901049144211,130.01994739317612,3.3470823621685533,74.89612438990653,21.945440309998556,0.0,1,0,0,0,0,0,0,1,0,0,0,6,4,1,7,8
23.05785374649959,1.0782291495441085,39.058791187339786,6.492441079416724,-41.04472639102635,45.95307536462536,0.0,0,1,0,1,0,1,0,1,1,0,1,5,3,2,4,6
-1.4266866521717956,27.371703247178885,8.897427360660839,2.481855737426994,1.5192713307765957,99.49350433493343,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
31.832588252786252,42.9082675847819,126.1387828579531,18.267545723703172,162.42890223144786,34.930529593178115,0.0,0,1,0,1,0,0,0,1,1,0,0,9,7,2,11,13
-6.66216904496293,124.78509756133415,26.07495258391889,4.589081966313459,-36.86523891191144,124.65615014700643,0.0,0,0,1,1,1,1,0,0,0,1,0,6,4,1,7,8
7.590719798708328,90.37632449216959,12.117625755181074,20.729318741980343,4.755278604014951,136.72104403628197,0.0,0,0,1,1,0,1,0,0,0,0,2,7,3,0,7,7
36.045873557681574,103.14908135091468,60.38762110762147,22.627484621602058,46.33482850838527,26.937159979448516,0.0,1,1,1,1,0,0,0,1,1,1,0,11,5,3,12,15
-31.837117673498252,106.8840237290892,65.281141878313,14.731095391459887,58.0890061012779,81.36072042306964,0.0,0,1,0,1,1,0,0,1,1,1,3,10,9,3,12,15
19.24806835342949,27.58611887278107,149.44772113847543,2.307347642256155,50.606571404636085,96.39516362747261,0.0,1,1,1,0,0,0,0,1,0,1,0,8,3,2,8,10
14.502207413932798,36.7189127661184,127.598208426076,0.6833666334134807,88.92400577016473,43.14228495035861,0.0,0,0,0,0,0,0,0,1,0,1,0,5,4,2,5,7
56.98579909503294,0.7368190085942619,41.57511331923021,1.8329370586865619,-45.25295632052822,37.25322938934138,0.0,0,0,0,0,0,1,0,1,0,0,2,4,4,1,4,5
52.856664820881505,9.845185514159486,95.94580300762392,0.10455131970333881,32.5518937706655,104.96196356635062,0.0,0,0,0,0,0,1,0,0,1,0,0,5,1,1,4,5
-7.377384961828795,7.619804480217381,145.09574987816484,3.419741832662289,142.0142129947729,85.16299233260031,0.0,1,1,0,0,1,1,0,0,0,0,2,7,6,0,9,9
-22.8310166245252,127.39054808034832,112.2777418371963,20.80129432815417,149.69533333371922,26.269488676348907,0.0,0,1,0,0,1,0,0,1,1,1,2,10,9,3,12,15
-18.2042043774635,6.257430992590654,21.526494267541178,20.698013057765323,146.95211287259917,81.21474898360785,0.0,0,0,0,0,0,1,0,0,0,0,0,5,3,0,4,4
61.36100752864415,115.35884395387517,155.2344743507465,23.616811829090253,20.990886581265485,82.07045327506914,0.0,0,1,0,1,1,1,0,1,0,0,2,10,5,1,11,12
-34.02325774531809,60.18305551478144,155.63298368216238,11.23175682017324,135.31784702760712,99.46757681031428,0.0,0,1,0,1,1,1,0,1,1,1,3,10,10,3,12,15
22.721587583710942,99.02516835010874,129.77641704104988,4.421728286462001,-54.09814247935482,178.02268259357484,0.0,0,0,0,1,1,0,0,1,1,1,3,7,10,3,11,14
18.406871830005052,116.43755786990916,104.37934271575593,19.17739060649991,156.41702783614602,115.8099089324002,0.0,0,1,1,0,0,0,0,1,0,0,3,10,8,1,12,13
8.367578655637573,129.28048419219957,152.31583171387467,24.385717633702196,93.22179224027971,144.9862118265073,0.0,0,1,1,1,1,1,0,0,0,1,2,10,9,1,12,13
-35.72930592299163,50.3737836683415,41.408756482516786,3.9052418723172098,-17.97164936549487,1.8818581910763887,0.0,0,0,1,0,0,1,0,0,0,1,0,6,8,1,9,10
41.8515084386224,122.78027418142186,60.960478066335405,1.160997052460469,94.61727555121601,73.06924449991871,0.0,1,1,0,1,1,1,0,1,1,1,3,9,9,3,11,14
43.45435209266783,28.597702441355597,113.65136041903237,4.624525874456191,-23.376653695534216,103.72407665442996,0.0,0,0,1,1,1,0,0,1,1,0,3,7,8,2,10,12
-0.9276865458326666,29.39839479484236,5.049542269030616,2.1236180584168687,3.387230431452414,106.66961957814554,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
44.767902923939396,5.794639428864391,10.690904488190082,4.518699625157395,-4.677737939926332,61.4302635556279,0.0,1,0,0,1,1,0,0,0,1,0,0,4,3,1,4,5
-1.4778400030355359,29.538655248391663,8.599357846871355,2.152276592038492,10.383080381295462,99.53043640391894,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-12.80682423685829,96.2150609957869,13.602770543842173,7.711990074301952,18.860930127956905,149.3379152910119,0.0,0,0,1,0,1,0,0,1,0,0,0,7,2,1,7,8
0.6396946889971389,86.77271497272903,4.8297531051965095,13.779811666057096,39.34785291208088,0.9787402800602741,0.0,1,0,0,0,0,0,0,1,0,1,0,7,2,2,7,9
-30.33096981438182,98.58176673451328,153.35466371904988,24.783709163537686,62.33075241216143,86.54344167850022,0.0,1,1,0,1,1,1,0,1,1,1,1,11,5,3,12,15
48.872460594948876,17.188059623834146,57.768045152784886,21.585837791392965,144.88687205723224,125.30014531356292,0.0,1,0,0,0,0,1,0,1,0,1,3,7,7,2,9,11
-1.0922459976506984,81.2388659840764,11.23067173680303,1.3342150870988787,4.238589204642764,146.26002462431205,0.0,0,0,0,1,0,1,0,0,0,0,3,3,4,0,3,3
18.962993018033636,20.66907668594724,38.42742089604884,1.7392982308139064,-14.032252142008126,169.5634326271523,0.0,1,0,0,0,1,1,0,0,0,0,0,4,1,0,3,3
-0.5498816964419692,29.21227157209337,1.9080313319859803,2.8969745720538445,9.532366595878589,98.51944600446976,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-8.577399893400738,127.78960875126425,2.9646310135552607,1.451758193850233,18.911455233923192,63.32383117864442,0.0,1,0,0,0,0,1,0,0,1,1,3,6,10,2,10,12
63.413874071632776,64.23582038142385,92.83105421941502,11.617772890457333,-8.243339815537404,92.47198511999407,0.0,0,0,0,1,0,0,0,0,0,1,1,9,2,1,9,10
21.621869014075514,100.08439274246172,2.8343549645031825,1.7012683203774328,-9.80946829493007,125.65540260469737,0.0,0,0,0,0,0,1,0,0,0,1,3,5,11,1,9,10
-35.21325423768673,17.5496825602275,0.6481179146372338,22.936429804135734,-37.577317243646704,131.2918511114368,0.0,1,1,1,1,1,1,0,0,0,0,2,8,6,0,10,10
-42.4218723191094,67.0864706471485,140.5439704577022,12.006075617270469,-43.29191542649279,178.00051544381728,0.0,0,0,0,1,0,1,0,0,0,0,1,9,3,0,9,9
-45.0,1.2237982232900237,18.804869121319644,17.856951524253052,-4.986027706693994,164.0656131897736,0.0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,4,5
-2.089757224197976,24.35170629433566,4.82255764857397,2.475148907849216,8.593577688435197,95.62236176772679,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
40.19006212368522,9.309491945676438,36.7311997079794,23.60506605398896,73.5639286110291,90.95907822667145,0.0,0,0,0,0,0,1,0,0,0,1,3,6,4,1,7,8
3.631665654033076,28.48564387517676,6.603237104611819,2.9113558427856967,5.341184096052766,97.7208399897039,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
17.681264316735742,10.024614273135066,48.46907140310898,9.462694627030018,-45.04303038671093,51.36172369694936,0.0,1,1,0,1,0,0,0,0,0,0,3,6,8,0,9,9
48.65642947244818,122.54444193456754,127.61984671352955,12.944553228549522,145.9122283680411,100.70635296249044,0.0,1,1,1,1,0,1,0,0,1,1,2,11,7,2,12,14
-6.563440261226027,97.30280655288514,33.71175438739623,1.579375364313701,42.307484369482694,13.816745552793856,0.0,0,1,1,1,0,1,0,0,1,0,1,8,3,1,8,9
72.46871385555254,35.794934970767585,26.109323010741978,17.28233284822418,31.185247278439476,51.918521487406714,0.0,0,1,1,1,0,0,0,0,0,0,1,8,5,0,10,10
65.04790040298163,8.35322630485761,138.14340463359594,3.2684590885924294,98.33755305005349,131.65949411279945,0.0,1,0,0,0,0,1,0,0,0,1,0,6,4,1,7,8
24.610594040227515,59.625408042021306,40.08877293421781,10.414291793540029,119.70162681767388,143.27176518985547,0.0,0,1,1,1,1,0,0,1,1,1,3,9,11,3,12,15
49.91904996675976,94.2882188515525,3.089493845343405,10.404818539219075,73.12103401138668,114.34513482185386,0.0,0,1,0,1,0,1,0,0,0,0,3,8,7,0,10,10
-35.417485818314994,91.18537352297655,64.25171868090246,23.463520565594095,8.643864019123413,163.79916148137875,0.0,0,0,1,1,0,0,0,1,1,1,3,10,5,3,11,14
48.5087752324374,36.68602326034508,6.648923834789142,24.647545660567566,0.8555235912033012,94.72155169384249,0.0,1,1,0,0,1,0,0,0,0,0,3,8,4,0,9,9
29.15883053774808,3.681564188217873,86.0739292623648,2.9619827642860996,13.548761603327241,112.82043021935026,0.0,0,0,1,1,0,1,0,0,0,1,2,6,3,1,6,7
5.47633608435938,46.347540438272176,29.539319523380875,5.969257388637308,26.673988386137633,85.84689473837534,0.0,0,1,0,1,1,1,0,1,0,0,0,4,3,1,4,5
5.562343635695463,99.35303658972701,130.86758526935336,11.050507385005469,31.129129649243637,149.02893563657648,0.0,1,0,0,0,0,1,0,0,0,1,0,9,1,1,9,10
2.798547878114533,68.56640653059384,93.1854114954793,20.684615075609344,72.12804604237624,173.21989094981112,0.0,1,0,1,0,0,0,0,0,1,1,0,10,4,2,11,13
36.0611806989457,12.96088339672178,131.07089247401373,3.6832127012777733,-48.5141726205033,128.67636635449037,0.0,0,0,0,0,1,0,0,0,1,0,0,5,4,1,5,6
